hour,distance,amt,is_fraud
8,112.42655450183774,88.13,0
5,46.88836266511448,65.41,0
5,116.54524275106415,9.36,0
16,106.76034250416126,212.67,0
0,64.895218958544,134.42,0
6,108.7682178330888,167.91,0
2,89.78084125126249,83.11,0
23,62.57357563793867,36.35,0
12,72.14952934311395,47.23,0
20,5.506293699847703,58.04,0
20,73.07497591285103,94.29,0
23,114.43643336081246,50.78,0
20,62.93028646655284,5.59,0
11,69.41705376880404,56.88,0
19,80.22560282421004,107.45,0
17,88.62079664599008,4.23,0
13,71.88394014862459,43.07,0
3,54.77624769446681,641.41,0
14,62.81092481311052,66.36,0
20,22.34480326955831,18.87,0
12,38.64511662033848,7.17,0
17,87.09457454361323,21.35,0
20,43.78642639986695,124.24,0
21,92.26175922566523,79.43,0
19,82.09651468696762,56.72,0
8,82.13129545603041,50.83,0
11,90.11502411965705,16.07,0
19,100.00563822510871,6.37,0
15,62.97114606984433,1.67,0
23,42.5742195202315,61.74,0
1,35.25924571717656,111.34,0
0,59.583337788095875,51.72,0
16,78.80341851943129,52.41,0
7,125.04629543619805,87.41,0
16,81.31835417834945,5.93,0
12,78.00308614087302,62.18,0
17,38.547089393391325,76.84,0
22,97.34469438241265,82.64,0
1,99.52175683025719,23.59,0
0,55.27769284756786,136.71,0
20,90.60192591712983,59.66,0
21,41.68383436534483,7.04,0
19,54.28895029749834,24.21,0
20,86.5034790905989,74.58,0
18,74.67077960297006,22.73,0
18,42.53513845278241,12.0,0
15,96.71416609236451,110.1,0
13,43.08922631236062,1.49,0
20,70.31466748643255,9.25,0
17,80.88446976064009,39.67,0
6,95.1807979923563,91.07,0
21,86.19876756518428,9.27,0
21,49.800808627672474,7.18,0
6,49.851187626366375,10.66,0
7,97.04743548947337,70.43,0
17,78.36797880567443,62.31,0
7,75.40538805146254,121.7,0
18,31.018656440501434,77.25,0
18,73.10206931168497,1.78,0
23,99.71353621794096,64.13,0
22,108.58917132192745,75.24,0
1,87.35383900401965,98.95,0
23,113.57699080416147,72.97,0
13,102.86546574697672,20.96,0
17,110.60391392997668,16.73,0
5,71.865512160081,2.99,0
13,32.39122683703853,2.08,0
23,65.78823508783974,47.89,0
17,51.18129298933336,175.86,0
7,27.351976158799054,96.61,0
7,89.16632787546295,133.16,0
2,112.54894524460985,54.06,0
15,44.79928720383175,26.95,0
10,44.11326025587326,55.78,0
15,125.4656871578346,64.38,0
0,100.16737049386795,96.71,0
22,88.58786646306258,2.72,0
2,75.21134512948146,67.06,0
0,84.52130890244067,3.32,0
3,24.42181585849067,98.66,0
20,89.7663006218887,88.03,0
16,96.70346532271121,29.16,0
21,91.91663087864038,1.73,0
4,97.58509863556483,109.92,0
8,116.52492284932184,62.78,0
2,86.02404943652563,8.05,0
8,92.14534365535857,35.23,0
12,75.03419297290576,81.85,0
23,107.9871958073014,56.6,0
19,40.34667790015389,516.38,0
21,113.10535914023482,2.37,0
23,99.19470779219785,54.92,0
22,75.51341428159509,55.94,0
13,57.838747245042455,9.21,0
21,73.83939780540585,87.73,0
8,64.7585536797956,1.63,0
0,55.224899791727175,50.81,0
22,54.63655012314473,7.26,0
12,108.77441499213298,71.68,0
18,80.11549222564663,15.44,0
6,91.15787941979609,65.61,0
5,46.25876065337417,92.9,0
18,99.56879912522301,32.19,0
6,85.96299948320113,7.82,0
8,46.47816915993004,66.53,0
7,124.06424453075223,6.31,0
2,133.74413154921155,5.09,0
2,66.3102375356329,129.45,0
16,111.337987150519,40.06,0
12,99.99376032356125,41.94,0
10,40.12195489517644,72.39,0
13,69.3554414102387,7.4,0
2,66.42545113871138,45.97,0
7,70.95043043149607,56.23,0
23,81.41397607813917,27.38,0
3,100.77674501942022,109.19,0
3,72.05416303736624,47.02,0
6,94.41494280398445,53.17,0
14,82.9389602978043,2.68,0
1,98.94511105985639,52.15,0
16,85.04540426557939,29.1,0
1,89.33922201215276,8.03,0
15,112.74428287691823,112.92,0
20,47.45275865991161,35.01,0
20,65.9861110231597,40.58,0
20,23.071487585496666,268.77,0
2,49.20195876579302,16.61,0
17,131.2114135553571,27.28,0
18,106.76955319689992,18.49,0
6,86.96824953541534,7.22,0
12,48.261177596381685,543.66,0
23,91.81084299537403,53.14,0
22,63.67922023149607,75.0,0
3,115.77075181696331,151.02,0
4,104.74411353910183,63.66,0
22,58.59756730977038,74.47,0
19,41.67914665342198,21.98,0
16,91.46954783171168,61.36,0
3,85.02458027585739,4.87,0
18,70.31386344809265,38.1,0
9,110.95986906929414,42.29,0
11,37.13741596400231,21.6,0
18,93.05101504043137,24.09,0
0,101.87345779277966,128.07,0
17,16.333859675808636,49.38,0
12,36.01555446389376,16.68,0
15,99.13673239123648,31.63,0
22,23.496761265467484,6.27,0
7,120.8531599652907,136.37,0
11,82.38217671837502,117.81,0
19,82.53026131087647,6.3,0
15,66.54972617214645,111.06,0
3,23.689660289288373,15.21,0
11,87.60133254817765,80.03,0
22,133.67248037205928,83.75,0
2,121.11471514156874,18.43,0
15,69.0424939228773,9.41,0
17,72.00571794354813,2.79,0
14,29.30122529392782,76.87,0
5,119.55294061100949,74.37,0
16,105.85787277660638,39.15,0
18,104.30434567275057,83.63,0
14,77.63934719793149,119.66,0
14,77.56972263894791,9.08,0
3,116.40549868202648,97.33,0
7,58.66900498321986,85.49,0
6,105.93285894011052,108.37,0
6,28.355611679789792,6.29,0
22,61.61787353595234,19.9,0
22,83.53362217378935,8.61,0
17,97.16289715184402,6.83,0
6,58.96813211941839,73.22,0
22,47.11285169345158,170.79,0
4,61.79738773681138,90.85,0
4,24.317492676604616,6.57,0
3,112.11595502368253,9.01,0
0,75.94828276687758,14.14,0
18,47.876946188557085,4.1,0
18,30.31020570182709,47.45,0
13,130.32765606292492,73.7,0
16,62.001374962744826,2.3,0
2,107.12825692169497,1.65,0
19,100.29200193720217,74.6,0
21,70.04818841906389,10.19,0
12,31.204560911312896,22.21,0
6,70.0356789042068,62.6,0
5,56.62936339071583,154.9,0
15,15.241759761721564,28.19,0
13,76.63797455975326,184.96,0
13,77.27872454407027,13.38,0
15,75.9663944941449,27.87,0
1,107.85234623090766,57.39,0
22,64.18501673548278,70.4,0
3,44.31298708994999,5.07,0
16,113.93975252405079,9.23,0
7,66.94965173630911,94.43,0
0,86.7251675855975,281.52,0
13,130.37017884286936,11.03,0
21,49.74238389372338,33.66,0
6,59.961134186854174,56.44,0
18,79.82100343080224,12.15,0
22,78.8828839546714,6.02,0
12,63.147738882862875,78.28,0
22,121.4984311687584,5.64,0
16,60.47721491903328,41.39,0
20,123.7389763882787,22.07,0
21,110.89604415941156,3.55,0
16,48.86086791459821,1.48,0
12,85.24947393493352,5.41,0
7,123.14579351689586,129.28,0
10,77.72865518136676,194.91,0
16,47.61323757983025,3.17,0
16,102.20627919112553,147.52,0
2,65.04915176290588,65.4,0
22,94.446686623254,66.98,0
3,11.160481978157986,136.65,0
12,97.8772030143769,1.77,0
13,53.07321623144041,9.22,0
20,114.2052678589602,83.75,0
1,87.93637889670026,33.35,0
14,43.66331217378047,3.19,0
16,43.97905419932079,6.76,0
16,128.96426387389687,26.2,0
22,108.15122323044102,72.28,0
12,95.59555057519516,29.87,0
3,38.985069552859805,2.19,0
13,116.43825402915374,83.11,0
15,121.97289767897728,54.07,0
16,109.63786260694249,102.34,0
16,126.60572362527574,8.27,0
6,126.56874290262239,70.54,0
4,47.7985151051012,210.34,0
18,93.55190310081176,45.37,0
17,93.83712529713189,20.25,0
20,119.24063780522836,8.2,0
18,12.605754393717401,73.57,0
7,114.48915917648056,51.16,0
20,83.8628239856379,13.36,0
17,73.76201690229877,28.34,0
15,109.365566744365,3.44,0
13,14.743561988071601,81.35,0
22,105.07561850780702,10.88,0
21,87.04529454592301,24.3,0
15,74.69671249079721,8.07,0
18,26.516934226738723,54.88,0
12,61.4147688513912,8.87,0
21,68.00880550223,95.77,0
6,108.32716645210958,44.88,0
20,111.66291542465548,4.7,0
4,49.78670475472834,45.21,0
0,109.10207859667413,101.54,0
23,57.51492977144367,63.22,0
8,75.46751353001203,35.48,0
22,119.45809943596741,49.55,0
21,77.68645675831952,41.26,0
15,45.000990846774165,9.74,0
17,64.01060412023527,111.77,0
17,67.05030212142142,170.02,0
3,86.36922054939063,49.58,0
14,69.53017732497439,2.91,0
17,91.00932004876049,8.66,0
11,103.33043729777631,181.17,0
13,99.89968024554021,5.55,0
3,128.257800458258,73.28,0
14,15.630881321188596,6.03,0
2,77.7809882035614,67.38,0
9,80.09948229621239,86.3,0
17,99.70611750652019,32.02,0
0,69.99908024236376,207.21,0
3,64.95426004060238,54.37,0
3,84.18114332510065,8.27,0
19,9.230109546819362,11.38,0
17,74.94539658162124,2.42,0
7,103.80244576324102,90.27,0
11,12.608848165900989,193.58,0
10,88.81509267480071,59.38,0
22,45.773496141400436,51.51,0
18,58.99041997142904,141.9,0
19,91.23626384981313,97.22,0
14,47.96691840163396,6.58,0
19,21.36315850369247,52.95,0
16,34.66433239472018,106.45,0
11,94.74566107205247,111.37,0
8,80.26131045365173,26.22,0
13,73.96332428036226,49.82,0
15,58.338643621967414,76.82,0
0,93.62577912822324,9.49,0
3,100.00711734681902,53.06,0
21,20.216243937478197,5.14,0
14,40.83026155705379,42.06,0
19,70.0192045958557,79.98,0
19,92.40719923807089,37.54,0
21,68.28003692001603,42.19,0
10,64.27373790735105,102.63,0
16,100.23763549640552,18.69,0
17,61.76694651550062,2.04,0
12,35.63029869684824,52.73,0
10,77.65616848126324,43.38,0
13,105.58117086528931,13.68,0
14,62.06567396007948,20.26,0
3,113.02132701377096,45.23,0
10,78.19999038811284,47.13,0
13,58.38656224068051,38.75,0
21,98.49918504018147,158.29,0
1,72.31611626463487,40.41,0
1,91.705192076754,8.32,0
2,96.43651346325142,28.51,0
22,32.93555282979767,8.24,0
23,95.52874365410449,1.08,0
21,56.89655666817585,143.06,0
18,26.287711335524655,150.1,0
16,79.2945231114439,8.75,0
5,68.0904251820729,7.02,0
20,36.40683269727378,32.79,0
21,59.846047703690964,73.89,0
5,91.44759322322868,59.54,0
15,62.046798928017836,3.28,0
13,12.930504877825554,27.68,0
10,104.24491991080176,54.4,0
23,103.58080937281092,393.76,0
2,33.813621681634594,122.91,0
9,103.7367270626363,51.97,0
13,104.9585337351678,4.67,0
6,62.21918033757061,159.44,0
23,48.55601926596291,60.28,0
2,44.62826840935146,94.11,0
7,35.00955282957197,72.22,0
7,50.46453553397204,43.59,0
5,77.91778965876233,134.17,0
16,111.24438314738472,94.74,0
19,64.14196345798945,70.7,0
15,54.727234662929376,59.1,0
12,95.22924141135063,6.03,0
0,86.48491925655053,76.99,0
16,9.290857575411193,4.44,0
2,87.87176392161786,78.82,0
9,105.79317506258336,51.21,0
13,100.64544902000641,3.9,0
15,75.41127071364272,68.05,0
14,83.71128603400857,8.47,0
18,85.28371819144019,1.56,0
20,89.60846284369688,24.24,0
19,106.33948042661527,7.48,0
22,101.73452680456434,83.31,0
17,85.8819307066847,71.13,0
13,40.693965354962465,1.47,0
19,35.8763497095815,128.04,0
14,88.61144434374744,82.34,0
6,88.0088452028163,27.94,0
7,63.903413948545094,169.51,0
16,35.819364959790434,9.27,0
22,84.63097935533148,88.83,0
16,111.50881034892424,28.6,0
22,90.55661991151896,100.42,0
19,27.67557443070169,6.44,0
12,87.07533085621006,4.44,0
20,72.85623592141184,42.17,0
16,74.71296971632295,7.65,0
12,111.71268245853474,72.61,0
10,52.999391760024615,13.65,0
22,99.04002493398737,20.55,0
14,87.16395054560944,20.89,0
17,81.04392049727099,2.68,0
14,95.81482324358275,14.95,0
10,46.29156916339609,13.67,0
20,20.12234580696901,68.01,0
0,120.63965613999277,334.22,0
21,89.40835602117492,149.43,0
8,45.46781480902999,38.36,0
12,83.52823357074274,6.17,0
2,95.54620204522045,120.68,0
17,70.90776124177732,50.88,0
8,72.01087559182834,93.92,0
13,119.13383081713037,71.3,0
18,86.09962983026519,118.43,0
8,57.00255494775879,65.6,0
4,53.25445864647106,103.88,0
11,97.43049283441889,50.04,0
16,107.86138536012666,9.61,0
3,64.9281653247292,92.49,0
23,39.19223468503327,25.01,0
18,33.75401091340424,236.89,0
11,101.35560101257843,43.81,0
2,64.68702445079074,79.88,0
20,26.310978764966006,12.76,0
8,112.54556663919541,91.34,0
23,85.7318698959946,151.31,0
18,51.93538384020821,15.09,0
10,82.94584441063381,36.89,0
4,129.44526407492822,298.28,0
11,108.85306543416597,154.36,0
0,101.14269641772275,7.35,0
7,20.895968075768398,36.54,0
8,37.8699484726321,65.4,0
22,62.404880246554285,41.61,0
4,48.280820585966254,74.76,0
10,99.99534477702545,69.89,0
1,100.5692376717068,75.96,0
8,53.321745285480944,68.21,0
14,9.939940349579723,86.13,0
13,35.539767044284126,2.72,0
1,57.20632092710355,7.88,0
6,106.7779221060576,1.76,0
21,93.14121651268671,41.25,0
7,112.91243596166456,110.24,0
16,121.8272633731648,11.51,0
15,71.82967640739803,24.71,0
13,53.08886211202017,4.54,0
9,76.47324977255948,57.48,0
18,68.62580870756715,42.72,0
6,48.90977526061222,95.43,0
17,109.91321695983014,41.08,0
1,37.681407811224936,88.24,0
19,50.103408621747576,6.93,0
8,98.48085695348163,112.6,0
13,97.37732525194559,57.7,0
3,82.8751412904711,54.49,0
12,73.25472792970442,65.04,0
12,79.82172523658433,6.06,0
9,100.75109308426146,13.01,0
23,56.089424965704886,7.35,0
9,36.84141650360307,59.95,0
3,87.57785149967646,185.68,0
8,95.21132067736204,116.67,0
19,130.65358567815932,10.12,0
2,93.03040539380548,5.74,0
15,111.13187001943102,134.9,0
20,95.76656127901781,15.73,0
7,76.24321216773966,133.8,0
23,63.33988404774874,80.32,0
16,115.54190246391467,14.97,0
4,89.05699203374631,76.46,0
19,89.7117849431407,5.63,0
10,71.11550710055425,79.95,0
11,73.46692989538245,7.59,0
7,42.588313416366226,105.34,0
9,51.296243826314935,26.12,0
13,44.918119965733574,105.42,0
17,39.93815147816571,27.47,0
8,68.7175108709265,4.11,0
6,89.41457187832238,3.27,0
6,53.861281159152476,161.0,0
13,114.21777144156991,91.19,0
10,74.30190866653136,6.27,0
20,81.26109099324923,1.53,0
14,76.79160589989726,4.79,0
16,70.54387291232999,51.38,0
22,84.13986749185887,35.77,0
21,30.59565510059181,103.21,0
19,32.632190379846435,4.33,0
15,54.16228227326196,43.8,0
12,75.75040008407365,54.37,0
1,82.50646086961407,4.3,0
7,72.60474644064986,93.43,0
18,106.49693049920087,48.32,0
13,72.38266279828875,1.73,0
23,48.538094186976465,13.98,0
22,114.45688833637159,62.17,0
18,47.627418250590296,6.18,0
17,102.2179916666962,2.82,0
20,105.88845364880824,19.95,0
5,115.89778030606284,43.61,0
12,50.33737452965892,7.2,0
12,83.50684769574545,97.46,0
17,68.21738916483493,72.04,0
22,62.58468520962565,5.06,0
12,127.60641935871581,7.27,0
20,33.611994242230494,80.64,0
21,64.91200834952649,10.08,0
8,67.61700538223714,55.74,0
22,78.20878394843568,3.7,0
17,41.62010266807429,117.5,0
15,115.44894540290304,51.11,0
7,93.16166121863405,3.39,0
19,104.38249270943994,29.76,0
21,44.71734259593045,1.76,0
12,15.73187061319105,42.91,0
4,62.469555371598744,48.63,0
9,15.92554033060847,69.72,0
5,78.14220884320721,1.33,0
9,30.86423974029774,156.14,0
0,12.133255706215119,58.63,0
18,67.73674623329536,27.49,0
0,77.36509621351398,51.06,0
14,73.07060338362399,8.17,0
18,110.7357232053679,166.25,0
11,121.36381779859921,34.46,0
14,86.74871957025908,5.41,0
0,67.9785774199498,115.46,0
15,85.57004333002206,5.02,0
18,81.09266173573576,8.91,0
16,107.0591931967182,2.94,0
20,65.80121142983246,1.73,0
19,114.27520147803537,53.06,0
15,107.02682871086127,47.5,0
17,16.642095906355465,29.01,0
6,113.72373215145387,209.35,0
7,44.02233944908726,124.85,0
15,17.749236168410757,9.69,0
8,40.039614825735526,46.3,0
7,118.93449700547974,86.06,0
12,96.06954355187376,5.3,0
22,56.200090860770146,4.89,0
18,72.70237466919158,8.41,0
22,110.57924219297414,16.37,0
20,29.04714625528501,13.19,0
10,125.68941859680746,5.05,0
23,76.53876194697493,98.85,0
19,49.042462840468644,5.52,0
11,81.42376023938976,59.38,0
0,121.09251328988032,113.82,0
21,106.45694001263766,6.03,0
22,44.60838220136353,14.35,0
14,79.8095861784357,5.74,0
12,95.69977814479859,8.54,0
4,91.47247152006625,3.82,0
14,89.34860792019852,4.27,0
7,72.72923030009545,62.6,0
13,121.54213732396676,62.42,0
10,107.97132630657296,129.1,0
15,44.25455992290222,55.35,0
21,114.18705289517538,89.88,0
14,75.08279793322718,53.07,0
22,94.77069023434846,13.26,0
11,37.3280285526141,222.09,0
7,80.36972058871861,9.74,0
8,14.317355487781715,114.69,0
18,90.06982477965734,4.28,0
16,122.94216847802119,8.54,0
21,108.98433328624724,14.13,0
11,99.33052677237804,107.36,0
11,74.95841426118193,8.24,0
10,85.99367645019053,2.92,0
9,114.48074172526506,107.89,0
0,21.7860422311016,193.65,0
20,58.02782383276967,2.63,0
19,24.04045031751628,74.46,0
11,48.68275836508751,53.34,0
19,61.44665962980622,17.08,0
0,51.166454508404414,48.57,0
22,103.89369453979624,6.97,0
22,60.25018504947392,50.15,0
2,114.00692356749164,92.22,0
14,45.08379918741255,60.16,0
6,104.9905618508065,68.3,0
20,55.725828342109494,17.91,0
20,138.89883796198833,2.52,0
19,124.10970275902092,11.35,0
17,84.8052819501164,20.57,0
17,119.96333667388379,1.73,0
17,26.295107480097897,40.92,0
3,75.73732620357733,7.42,0
22,102.75225152219505,68.91,0
12,38.23151751482594,1.43,0
20,71.58423064356566,17.2,0
13,72.66324354340027,42.28,0
7,56.178132256344185,129.05,0
23,103.25524014429108,16.66,0
16,100.52965687633491,4.14,0
15,115.51743493692933,272.96,0
14,67.05052010688546,17.62,0
23,93.8322036005936,1.17,0
4,127.78339587767275,193.64,0
8,47.76174868247138,2.58,0
22,79.64637097057506,148.51,0
15,114.33124783495343,26.48,0
18,34.38582941221712,29.48,0
9,17.052572810280676,4.06,0
16,83.39272119605042,79.53,0
5,91.07989479645477,4.33,0
6,71.05769760550082,7.88,0
2,91.13683365413699,60.49,0
18,124.062829291636,24.42,0
7,85.99661620216193,57.77,0
14,91.51604897279651,18.83,0
8,107.8787623094994,72.66,0
23,81.3967960743143,1.4,0
9,98.36738366119593,191.69,0
8,21.493534603491867,68.24,0
2,75.13959271966645,194.25,0
11,76.903071913579,82.09,0
12,96.11900488783101,1.0,0
20,58.22321586629825,159.85,0
14,29.97560520375647,69.13,0
16,44.688704606097176,56.87,0
9,66.43388778952978,4.62,0
4,50.02953682837568,266.92,0
9,59.86851742391988,21.08,0
2,84.48294120180762,84.97,0
10,103.85515148299083,3.22,0
23,91.73733218774845,16.24,0
10,85.07065629997972,67.6,0
17,89.02476969102612,71.0,0
12,92.08544584907833,191.89,0
20,97.63336481797178,6.44,0
6,40.77125350625883,212.43,0
23,80.66059671239572,58.08,0
10,67.34147185456219,4.8,0
14,77.24560869327995,75.01,0
17,52.944867789897295,2.43,0
16,86.59560588356702,115.79,0
7,113.0053798175223,10.89,0
13,57.06455183701284,33.34,0
9,85.27920176740042,1.02,0
23,93.0540441113156,65.18,0
10,32.47501095201843,194.12,0
11,69.63771891731538,90.68,0
18,115.19888794186352,196.65,0
18,52.186826765329506,42.62,0
19,66.58962658162093,48.68,0
18,66.59602661895833,45.86,0
15,121.72854651910517,4.2,0
4,76.19138964678102,67.92,0
6,132.57668568952997,41.78,0
18,97.81015302834284,75.63,0
6,42.73139705997666,80.61,0
21,79.60397269125319,81.58,0
17,127.68044986757698,59.5,0
21,105.7266280910861,62.73,0
16,57.270947877008396,68.09,0
23,114.09738291450414,4.94,0
15,65.7254507102021,46.1,0
23,87.17143881841601,12.44,0
19,53.58210462585479,8.73,0
2,101.20711123720781,8.12,0
12,30.5894198055489,61.21,0
7,105.02992240970049,94.75,0
2,9.572731414555584,211.43,0
16,47.408844939895836,76.77,0
6,105.14181796555162,75.39,0
0,80.10958969612881,7.66,0
15,86.76208567779247,1.65,0
0,136.60667052377138,4.32,0
3,85.48942941410937,78.48,0
8,70.32311318933955,496.02,0
5,80.00061599409301,56.91,0
13,95.11795680758493,5.9,0
6,50.94688675361107,44.08,0
21,73.5920440955907,26.4,0
7,103.80996112148462,36.98,0
18,40.79777127252219,64.64,0
3,70.11942226798891,45.99,0
12,19.579407936413702,82.3,0
17,61.14868180199144,3.99,0
1,57.06857145662127,1.28,0
19,85.8253119838846,13.02,0
12,84.93287567818314,80.83,0
20,94.5434510133405,47.56,0
7,72.60121180859905,86.85,0
18,96.15849618220659,43.7,0
11,76.28410944105926,5.92,0
2,101.45742018594304,7.69,0
3,81.91659567954363,33.63,0
11,118.0908435138152,78.77,0
1,56.391012007469456,677.65,0
20,81.04616086049933,17.12,0
16,81.91184773688471,111.87,0
2,67.52488947341563,162.79,0
19,20.871148016849517,1.13,0
17,52.845930023052226,7.62,0
9,31.35583864209172,180.83,0
4,100.56407142228772,12.28,0
19,42.92764885922961,1.28,0
1,88.88397685427547,9.92,0
18,88.45876457280355,56.24,0
13,31.824511425143033,6.51,0
1,89.46030903494328,204.06,0
14,69.36631734551403,20.89,0
10,111.32570080984479,2.14,0
17,93.40796246457867,1.07,0
13,68.5784944187918,101.89,0
7,28.908478874899274,55.31,0
6,28.582955823458427,71.26,0
19,124.09372774347274,17.49,0
14,43.471812039059046,32.13,0
5,50.112609231735064,70.58,0
2,90.0635076829284,25.37,0
16,34.040767995885055,1.91,0
13,56.18419287062995,40.41,0
3,58.12960514208008,168.16,0
17,103.97116925771219,64.17,0
8,107.98496547758926,53.06,0
23,82.41611502874109,516.7,0
6,65.95879839016692,2.47,0
23,37.829503204227734,5.66,0
2,70.38132349034123,44.6,0
1,116.19050910387713,61.74,0
23,72.86431392028764,11.24,0
18,120.23234791403401,28.49,0
17,120.81532809989011,17.13,0
18,48.856336068488204,101.25,0
11,50.46801209663569,187.77,0
2,65.64008942838196,6.45,0
19,102.19957473021867,31.42,0
7,67.18056965589403,6.2,0
7,33.98655497177394,70.37,0
20,52.230346284049354,8.58,0
8,55.37708253043128,1.91,0
13,94.1905849271753,12.75,0
14,88.05675388905149,5.91,0
12,27.65188226426577,48.22,0
16,58.053320713436506,29.28,0
19,119.34536916795935,77.54,0
19,22.906071633822094,75.52,0
4,43.060207082923164,6.15,0
19,78.6596125988468,4.89,0
9,59.063401119731246,7.95,0
8,77.54867775151244,8.0,0
9,72.21279559292832,6.92,0
21,20.35993677122764,71.15,0
6,118.067958477506,56.89,0
10,92.71462346357754,129.42,0
19,103.19252558765555,76.29,0
9,29.997495271253324,86.4,0
13,79.97564380538932,620.49,0
17,73.8411825985849,50.25,0
11,79.08768774332412,156.28,0
12,47.19713421984478,10.24,0
21,117.579737979346,59.03,0
16,41.96367243690606,4.74,0
15,87.44709144910543,63.47,0
18,111.74952248404733,2.85,0
19,66.31266798829834,10.35,0
20,47.881373524623164,142.98,0
13,64.77172961242357,61.87,0
16,110.37670379437465,24.26,0
0,134.52170735745636,4.79,0
18,97.27701171168347,63.97,0
4,62.45304540980834,40.18,0
13,51.970536257211435,1.31,0
2,42.7833658289584,621.39,0
15,59.92827212253701,46.62,0
16,30.60571193595701,141.2,0
5,65.17420953683114,14.87,0
15,79.689851490396,1.16,0
15,66.9758285555265,47.97,0
15,55.639650587158314,107.12,0
15,55.22564394858579,8.17,0
5,76.16410781098378,55.59,0
23,22.479935537569645,8.33,0
12,99.63081706303844,34.89,0
4,84.49270797752693,74.94,0
10,110.32369740845213,42.09,0
20,62.40020166540268,51.56,0
0,105.94787818889246,26.17,0
11,96.09065688474509,7.78,0
13,60.57007826975737,205.8,0
3,45.915782186548334,62.21,0
3,108.51035640088905,83.98,0
3,90.62370246156361,9.47,0
14,57.91224838277685,7.37,0
14,71.83003074528199,75.09,0
17,60.25312802382813,76.47,0
15,25.644036531431322,4.66,0
19,74.57856096653154,2.91,0
1,109.17464569054565,7.45,0
13,10.25544309078919,7.2,0
15,35.216787965956115,47.41,0
5,92.70390382946634,60.02,0
2,103.98516888478169,172.3,0
10,63.626511243049144,7.84,0
3,105.41484956854653,22.17,0
11,61.36698294904791,93.57,0
23,78.15253419682594,41.21,0
3,52.955767761300834,133.49,0
13,67.74370983175888,27.71,0
16,56.99003147258379,7.24,0
10,70.5887102761583,129.47,0
20,108.58317342017556,17.22,0
15,115.83737220607881,45.63,0
13,87.69962438670798,86.34,0
6,34.123526366605816,198.31,0
16,100.220409590894,41.36,0
7,75.44299574604709,52.68,0
8,102.1963555258649,57.12,0
20,85.3815072221667,21.06,0
9,105.81195508686682,5.16,0
2,75.85902360171175,144.01,0
2,59.92004353891408,129.13,0
10,21.439766225095358,105.27,0
2,86.06520232484692,204.39,0
15,100.20948037352449,5.21,0
13,44.07715003291112,32.04,0
21,104.69237238108565,9.6,0
1,81.1494962740923,160.5,0
15,91.89252684346567,70.57,0
12,74.38605395675768,70.83,0
15,33.09607459916485,192.32,0
10,79.95610423969639,113.82,0
3,44.00634420139562,67.69,0
8,110.21687280656198,73.26,0
6,39.51536022278039,127.46,0
21,33.76478054715272,23.08,0
9,84.08918528506157,43.49,0
3,80.24818651561212,72.53,0
12,22.651985315377225,5.51,0
3,54.76092252229279,70.42,0
14,87.55662174981683,6.74,0
9,57.905394149415706,9.28,0
14,80.48581277121397,22.35,0
23,119.15424781371038,160.69,0
22,107.65971292392443,1.19,0
8,40.46491350298691,67.96,0
10,47.34818290209149,89.31,0
6,79.83878917585912,163.01,0
1,105.22717599441928,41.27,0
16,48.64071867778471,42.02,0
10,29.56423196102947,49.32,0
19,55.68864077759846,19.58,0
13,135.47452642474806,19.62,0
22,87.94129873034396,101.91,0
8,64.31954161021015,74.89,0
13,52.21216863774187,80.17,0
16,88.14777848613555,139.06,0
21,54.52018608244335,7.5,0
12,68.45234970614632,2.32,0
5,82.79586469960134,241.95,0
14,62.47227344866357,29.82,0
3,78.5990461829777,87.82,0
16,110.17010852760811,16.75,0
8,69.05932658269583,132.92,0
19,82.02816435151814,41.75,0
1,72.08730645002453,78.67,0
19,58.604676710008185,4.05,0
23,83.67328992665318,49.45,0
8,118.27586532471061,138.05,0
4,7.920147326558643,3.75,0
5,75.22034266966205,44.56,0
7,74.96853688175008,40.34,0
14,70.76908523384955,53.21,0
15,50.730484570909184,30.88,0
23,87.61439143415168,2.51,0
22,92.03557352367196,81.25,0
5,111.82542211491868,15.61,0
1,51.821468462839356,98.44,0
0,23.836938850878568,112.71,0
1,110.71389755819185,75.33,0
13,93.14003023608257,13.24,0
13,99.66471472953944,5.13,0
9,51.61490270338977,7.66,0
2,119.02685184684664,2.34,0
10,74.13674666497322,86.88,0
14,100.06515317061825,32.89,0
16,79.9652664900591,36.49,0
22,103.83741367816319,151.23,0
19,71.93900429489733,57.2,0
9,75.17943278442051,293.59,0
7,49.74545900985886,237.33,0
9,65.8330180623958,2.45,0
22,79.21229366692202,6.79,0
14,122.2977787111856,82.84,0
1,46.69619780871458,69.56,0
1,68.71413244108665,118.62,0
8,69.56137659191194,48.3,0
21,104.17974298453944,9.86,0
22,42.839889262362576,143.89,0
3,85.5941514812895,204.23,0
14,38.69834320795848,24.16,0
4,114.95308365085754,190.95,0
10,78.0470471496546,199.26,0
18,107.47447260657746,53.4,0
6,44.93194198888275,89.57,0
19,61.752039645300634,76.48,0
12,103.91276456336756,38.27,0
9,87.481790173773,19.47,0
13,125.79806395859416,66.27,0
4,54.23209315592713,41.43,0
10,107.30493236861585,172.67,0
6,42.16620416614864,57.11,0
18,77.33378791329785,77.03,0
5,37.82926997882523,78.55,0
2,78.15331793585639,32.34,0
18,56.07296011273005,12.74,0
7,39.75527564270826,133.89,0
22,61.38464071917295,101.42,0
